iteration,erreur_moy,nombre_egalite,nombre_preference,pred_vrai_egalite,pred_fausse_egalite,pred_vrai_preference,pred_fausse_preference,pred_fausse_inversion
0,0.000023,355,645,0,355,584,0,61
1,0.000069,367,633,0,367,508,0,125
2,0.000042,345,655,0,345,585,0,70
3,0.000043,382,618,0,382,509,0,109
4,0.000050,389,611,0,389,555,0,56
5,0.000081,351,649,0,351,565,0,84
6,0.000060,371,629,0,371,415,0,214
7,0.000034,369,631,0,369,574,0,57
8,0.000045,386,614,0,386,502,0,112
9,0.000042,361,639,0,361,505,0,134
10,0.000079,353,647,0,353,392,0,255
11,0.000046,350,650,0,350,506,0,144
12,0.000051,334,666,0,334,473,0,193
13,0.000045,361,639,0,361,509,0,130
14,0.000029,346,654,0,346,536,0,118
15,0.000041,339,661,0,339,618,0,43
16,0.000058,365,635,0,365,416,0,219
17,0.000052,338,662,0,338,491,0,171
18,0.000056,384,616,0,384,456,0,160
19,154685620938507025171669576728066965878697694933973165850113311331859201292167612741938120553572277692480476119704548468595135477285416571205047784577109581404225806584305590635514920128023393730248438035279234727936.000000,353,647,65,288,319,82,246
20,0.000000,346,654,346,0,0,654,0
21,0.000029,350,650,0,350,503,0,147
22,0.000040,360,640,0,360,517,0,123
23,0.000041,364,636,0,364,545,0,91
24,1802962787599234531883568732673915904198379305300432648047547489287246934540223367878881555331846443739583246176878592.000000,342,658,76,266,221,109,328
25,0.000027,324,676,0,324,624,0,52
26,0.000042,320,680,0,320,606,0,74
27,0.000042,361,639,0,361,540,0,99
28,0.000055,347,653,0,347,631,0,22
29,0.000072,340,660,0,340,325,0,335
30,0.000066,364,636,0,364,577,0,59
31,0.000069,357,643,0,357,572,0,71
32,0.000068,357,643,0,357,532,0,111
33,0.000056,333,667,0,333,583,0,84
34,0.000069,347,653,0,347,537,0,116
35,0.000047,358,642,0,358,577,0,65
36,41209024438543416829020825834225994719487047599320941781164925474022195589658460332116617203878043259766451605477268740688712512640853108460617728.000000,370,630,61,309,214,64,352
37,0.000031,343,657,0,343,616,0,41
38,338760471692522295241541193553560557584384.000000,353,647,55,298,217,97,333
39,0.000044,360,640,0,360,537,0,103
40,0.000068,363,637,0,363,470,0,167
41,1667875034882854232817063994869036868871628575333490033303842560468172436959554148214380383725793135499935744.000000,379,621,44,335,218,52,351
42,0.000051,368,632,0,368,578,0,54
43,0.000034,333,667,0,333,567,0,100
44,0.000021,359,641,0,359,604,0,37
45,0.000034,347,653,0,347,608,0,45
46,0.000031,328,672,0,328,607,0,65
47,805210018185131421498972384190632741630193272857382378818265057067008.000000,360,640,45,315,326,70,244
48,29786044633742214041133715750824889052147467020765861014954834502394891207139239916750996147812587206705349202013079615727833749339952664888500897106486373440146260755304009259555386889979230325966730835517484712541407760849374823400625517216494434474222691635534148688357120435604357251534715617280.000000,380,620,87,293,320,96,204
49,0.000000,359,641,359,0,0,641,0
50,0.000033,356,644,0,356,601,0,43
51,0.000049,350,650,0,350,453,0,197
52,23136042446007023177482303130272929793011884698663795490541074730232130799121063653385956929258912262709826122188431029390098806104971093826835695293707513263428822445161172877807792185965214842224640.000000,347,653,67,280,225,124,304
53,0.000056,355,645,0,355,555,0,90
54,88517057.689376,325,675,0,325,379,0,296
55,3377643810673832770728110170913500784400915242771704451278140987123745474593873864417754094769125704252138558056044647311708454601002179581322682443273040193019913297451963110415461982999148982784099724565694776915324241772281163839176704.000000,352,648,28,324,372,44,232
56,0.000000,348,652,348,0,0,652,0
57,20909449685772975452322898177583274073954060692875614278508465812061066469771636744157412705939335426038171609359053406813094450744922033416335915396916938360285300241054929871548520071168.000000,392,608,82,310,314,98,196
58,0.000000,357,643,357,0,0,643,0
59,0.000044,372,628,0,372,534,0,94
60,0.000034,342,658,0,342,533,0,125
61,0.000065,368,632,0,368,535,0,97
62,1819395002908677063993444066427442136331873638386523180965558956968211436413931319300869711645677241338725621588057351450993059181757286629266224289608982732208002848553697280.000000,341,659,44,297,318,97,244
63,0.000000,342,658,342,0,0,658,0
64,609817989451010392789154013489407961755315293767156105881536150649285293427883245568.000000,358,642,83,275,295,78,269
65,0.000000,362,638,362,0,0,638,0
66,0.000057,356,644,0,356,522,0,122
67,0.000073,373,627,0,373,535,0,92
68,0.000035,350,650,0,350,572,0,78
69,41374330934409659495911521095583987105819477090297759016214039044715894596096044267482699918560712777007104.000000,372,628,64,308,334,95,199
70,0.000000,390,610,390,0,0,610,0
71,0.000039,352,648,0,352,594,0,54
72,0.000023,336,664,0,336,600,0,64
73,0.000056,372,628,0,372,505,0,123
74,0.000055,351,649,0,351,544,0,105
75,0.000051,368,632,0,368,467,0,165
76,133352157527717342369114644035414664777289025588961478909096924657075827557155983924472538185100897260929024.000000,371,629,81,290,218,117,294
77,855219142171134240795544079019242640956004112830546917026119457261471535093252096.000000,343,657,41,302,290,131,236
