model,crit,learning_rate,delta,preference_recall,preference_precision,indifference_recall,indifference_precision,total_recall,nb_indifferences,nb_preferences,nb_indiff_vrai,nb_indiff_fausse,nb_pref_vrai,nb_pref_fausse,nb_pref_inverse
L2,linear,1e-05,1e-05,0.8549931600547196,1.0,0.0,0.0,0.625,269,731,0,269,625,0,106
L2,linear,1e-05,1e-08,0.8549931600547196,1.0,0.0,0.0,0.625,269,731,0,269,625,0,106
L2,linear,1e-05,0.1,0.5772913816689467,0.5772913816689467,0.7992565055762082,1.0,0.637,269,731,215,54,422,309,0
L1,linear,1e-05,1e-08,0.8312925170068027,1.0,0.0,0.0,0.611,265,735,0,265,611,0,124
L2,linear,1e-05,0.01,0.7551299589603283,0.7796610169491526,0.49814126394052044,0.8535031847133758,0.686,269,731,134,135,552,156,23
L2,linear,1e-05,1e-05,0.7985401459854015,1.0,0.0,0.0,0.547,315,685,0,315,547,0,138
L2,linear,1e-05,0.1,0.6175182481751825,0.6175182481751825,1.0,1.0,0.738,315,685,315,0,423,262,0
L2,linear,1e-05,1e-08,0.7985401459854015,1.0,0.0,0.0,0.547,315,685,0,315,547,0,138
L2,linear,1e-05,0.01,0.6832116788321168,0.6832116788321168,0.8888888888888888,1.0,0.748,315,685,280,35,468,217,0
L1,linear,1e-05,1e-08,0.7816593886462883,1.0,0.0,0.0,0.537,313,687,0,313,537,0,150
L1,linear,1e-05,0.1,0.39446870451237265,0.39446870451237265,0.9233226837060703,1.0,0.56,313,687,289,24,271,416,0
L1,linear,1e-05,1e-05,0.8748180494905385,0.9756493506493507,0.12140575079872204,0.3486238532110092,0.639,313,687,38,275,601,15,71
L1,linear,1e-05,0.01,0.6259097525473072,0.6259097525473072,0.865814696485623,1.0,0.701,313,687,271,42,430,257,0
L2,linear,1e-05,0.1,0.6095380029806259,0.6253822629969419,0.6990881458966566,0.9311740890688259,0.639,329,671,230,99,409,245,17
L2,linear,1e-05,1e-08,0.7325102880658436,1.0,0.0,0.0,0.534,271,729,0,271,534,0,195
L2,linear,1e-05,1e-05,0.819672131147541,1.0,0.0,0.0,0.55,329,671,0,329,550,0,121
L2,linear,1e-05,0.01,0.49657064471879286,0.49657064471879286,1.0,1.0,0.633,271,729,271,0,362,367,0
L1,linear,1e-05,1e-08,0.939729397293973,1.0,0.0,0.0,0.764,187,813,0,187,764,0,49
L1,linear,1e-05,0.01,0.5693333333333334,0.5947075208913649,0.736,0.8518518518518519,0.611,250,750,184,66,427,291,32
L1,linear,1e-05,1e-05,0.9,0.9811046511627907,0.228,0.4789915966386555,0.732,250,750,57,193,675,13,62
L1,linear,1e-05,0.1,0.31733333333333336,0.3238095238095238,0.94,0.94,0.473,250,750,235,15,238,497,15
L2,linear,1e-05,0.1,0.5867768595041323,0.5867768595041323,0.8759493670886076,1.0,0.701,395,605,346,49,355,250,0
L2,linear,1e-05,1e-08,0.7765814266487214,1.0,0.0,0.0,0.577,257,743,0,257,577,0,166
L2,linear,1e-05,1e-05,0.7765814266487214,1.0,0.0,0.0,0.577,257,743,0,257,577,0,166
L2,linear,1e-05,0.01,0.65814266487214,0.65814266487214,0.708171206225681,1.0,0.671,257,743,182,75,489,254,0
L2,linear,1e-05,0.1,0.6801040312093628,0.6801040312093628,0.7316017316017316,1.0,0.692,231,769,169,62,523,246,0
L1,linear,1e-05,1e-05,0.80625,1.0,0.0,0.0,0.645,200,800,0,200,645,0,155
L1,linear,1e-05,0.01,0.71125,0.71125,0.85,1.0,0.739,200,800,170,30,569,231,0
L1,linear,1e-05,1e-08,0.869172932330827,1.0,0.0,0.0,0.578,335,665,0,335,578,0,87
L1,linear,1e-05,0.1,0.39375,0.39375,0.94,1.0,0.503,200,800,188,12,315,485,0
L2,linear,1e-05,1e-08,0.8169014084507042,1.0,0.0,0.0,0.522,361,639,0,361,522,0,117
L2,linear,1e-05,1e-05,0.6413043478260869,1.0,0.03125,0.0660377358490566,0.368,448,552,14,434,354,0,198
L2,linear,1e-05,0.01,0.6394927536231884,0.6394927536231884,0.7589285714285714,1.0,0.693,448,552,340,108,353,199,0
L2,linear,1e-05,0.1,0.6453900709219859,0.6575144508670521,0.7830508474576271,0.9467213114754098,0.686,295,705,231,64,455,237,13
