model,crit,learning_rate,delta,preference_recall,preference_precision,indifference_recall,indifference_precision,total_recall,nb_indifferences,nb_preferences,nb_indiff_vrai,nb_indiff_fausse,nb_pref_vrai,nb_pref_fausse,nb_pref_inverse,calc_preference_recall,calc_indifference_recall,calc_preference_precision,calc_indifference_precision,calc_precision_total
L2,linear,1e-05,1e-05,0.8549931600547196,1.0,0.0,0.0,0.625,269,731,0,269,625,0,106,0.8549931600547196,0.0,0.6991051454138703,0.0,0.625
L2,linear,1e-05,1e-08,0.8549931600547196,1.0,0.0,0.0,0.625,269,731,0,269,625,0,106,0.8549931600547196,0.0,0.6991051454138703,0.0,0.625
L2,linear,1e-05,0.1,0.5772913816689467,0.5772913816689467,0.7992565055762082,1.0,0.637,269,731,215,54,422,309,0,0.5772913816689467,0.7992565055762082,0.5375796178343949,1.0,0.637
L1,linear,1e-05,1e-08,0.8312925170068027,1.0,0.0,0.0,0.611,265,735,0,265,611,0,124,0.8312925170068027,0.0,0.6974885844748858,0.0,0.611
L2,linear,1e-05,0.01,0.7551299589603283,0.7796610169491526,0.49814126394052044,0.8535031847133758,0.686,269,731,134,135,552,156,23,0.7551299589603283,0.49814126394052044,0.6548042704626335,0.8535031847133758,0.686
L2,linear,1e-05,1e-05,0.7985401459854015,1.0,0.0,0.0,0.547,315,685,0,315,547,0,138,0.7985401459854015,0.0,0.6345707656612529,0.0,0.547
L2,linear,1e-05,0.1,0.6175182481751825,0.6175182481751825,1.0,1.0,0.738,315,685,315,0,423,262,0,0.6175182481751825,1.0,0.6175182481751825,1.0,0.738
L2,linear,1e-05,1e-08,0.7985401459854015,1.0,0.0,0.0,0.547,315,685,0,315,547,0,138,0.7985401459854015,0.0,0.6345707656612529,0.0,0.547
L2,linear,1e-05,0.01,0.6832116788321168,0.6832116788321168,0.8888888888888888,1.0,0.748,315,685,280,35,468,217,0,0.6832116788321168,0.8888888888888888,0.65,1.0,0.748
L1,linear,1e-05,1e-08,0.7816593886462883,1.0,0.0,0.0,0.537,313,687,0,313,537,0,150,0.7816593886462883,0.0,0.6317647058823529,0.0,0.537
L1,linear,1e-05,0.1,0.39446870451237265,0.39446870451237265,0.9233226837060703,1.0,0.56,313,687,289,24,271,416,0,0.39446870451237265,0.9233226837060703,0.38115330520393814,1.0,0.56
L1,linear,1e-05,1e-05,0.8748180494905385,0.9756493506493507,0.12140575079872204,0.3486238532110092,0.639,313,687,38,275,601,15,71,0.8748180494905385,0.12140575079872204,0.6745230078563412,0.3486238532110092,0.639
L1,linear,1e-05,0.01,0.6259097525473072,0.6259097525473072,0.865814696485623,1.0,0.701,313,687,271,42,430,257,0,0.6259097525473072,0.865814696485623,0.5898491083676269,1.0,0.701
L2,linear,1e-05,0.1,0.6095380029806259,0.6253822629969419,0.6990881458966566,0.9311740890688259,0.639,329,671,230,99,409,245,17,0.6095380029806259,0.6990881458966566,0.5431606905710491,0.9311740890688259,0.639
L2,linear,1e-05,1e-08,0.7325102880658436,1.0,0.0,0.0,0.534,271,729,0,271,534,0,195,0.7325102880658436,0.0,0.6633540372670808,0.0,0.534
L2,linear,1e-05,1e-05,0.819672131147541,1.0,0.0,0.0,0.55,329,671,0,329,550,0,121,0.819672131147541,0.0,0.6257110352673493,0.0,0.55
L2,linear,1e-05,0.01,0.49657064471879286,0.49657064471879286,1.0,1.0,0.633,271,729,271,0,362,367,0,0.49657064471879286,1.0,0.49657064471879286,1.0,0.633
L1,linear,1e-05,1e-08,0.939729397293973,1.0,0.0,0.0,0.764,187,813,0,187,764,0,49,0.939729397293973,0.0,0.8033648790746583,0.0,0.764
